name,album,track_number,acousticness,danceability,energy,liveness,loudness,tempo,valence,duration,taylors_version,performed_live,not_first_release,low_instrumentalness,medium_instrumentalness,spoken_section,1989,1989 (Taylor's Version),Fearless,Fearless (Taylor's Version),Live From Clear Channel Stripped 2008,Lover,Midnights,Red,Red (Taylor's Version),Speak Now,Speak Now (Taylor's Version),Speak Now World Tour Live,Taylor Swift,evermore,folklore,reputation,reputation Stadium Tour Surprise Song Playlist
Holy Ground (Taylor's Version),Red (Taylor's Version),0.2222222222222222,-2.407169689960731,0.5795107033639143,0.8305288461538463,-4.455116654000799,0.7347332333404757,0.6370902359752904,0.5229681978798587,0.12114275916757755,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Sparks Fly,Speak Now,0.022222222222222223,-2.26341755659504,0.5535168195718654,0.8040865384615385,-3.1815225767845976,0.9219341475608887,0.3364208381463491,0.3716872791519435,0.24539102852611502,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Teardrops On My Guitar - Radio Single Remix,Taylor Swift,0.044444444444444446,-1.0793666908542714,0.5779816513761468,0.359375,-4.151851756114041,0.6405971002071281,0.2285566692256366,0.2778268551236749,0.12131421590689898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
I Know Places,1989,0.24444444444444444,-1.239819732294284,0.5397553516819571,0.7752403846153847,-2.6379112968367093,0.7799442896935933,0.6590734615688159,0.5185512367491166,0.10559591932960413,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Forever & Always,reputation Stadium Tour Surprise Song Playlist,0.8444444444444444,-1.901078853559156,0.5565749235474006,0.8545673076923077,-2.552566252909493,0.7778015856010285,0.43019393165397934,0.5329063604240283,0.17115026039992287,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Out Of The Woods,reputation Stadium Tour Surprise Song Playlist,0.5777777777777777,-3.4741933073345836,0.47400611620795113,0.8689903846153846,-1.4855037097126702,0.6408827940861367,0.1715538208768896,0.33193462897526504,0.19152575065903688,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
The Lucky One,Red,0.26666666666666666,-2.29373640216382,0.7079510703363914,0.45793269230769235,-3.8126710319250057,0.5881722734090422,0.3575861499939015,0.5605123674911662,0.20081227630253545,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Holy Ground,Red,0.2222222222222222,-2.641141119169098,0.5871559633027523,0.8389423076923077,-4.897996603022825,0.6579530033569031,0.6381592635906413,0.6742491166077739,0.11877022653721685,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Enchanted,Speak Now,0.17777777777777778,-1.9486356047277023,0.32415902140672787,0.6069711538461539,-3.501583835685582,0.859367188057996,0.6873058351688561,0.1883833922261484,0.44096530144237983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Mine,Speak Now,0.0,-3.2012679142329383,0.5825688073394495,0.7680288461538463,-2.7819486445223016,0.9263624026855225,0.3800644286442003,0.6852915194346291,0.18060824278274287,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Picture To Burn - Live From Clear Channel Stripped 2008,Live From Clear Channel Stripped 2008,0.1111111111111111,-1.1381397166274072,0.617737003058104,0.90625,-1.1264200162298124,0.996857367330905,0.27049268541171917,0.7140017667844524,0.05885895539981568,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Our Song,Taylor Swift,0.2222222222222222,-1.7170884991761441,0.6498470948012233,0.6658653846153847,-1.5523776415093533,0.7841582744089708,0.15005129897617286,0.553886925795053,0.11716924923380269,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
Last Kiss (Taylor's Version),Speak Now (Taylor's Version),0.26666666666666666,-0.7336528822969759,0.46941896024464835,0.2980769230769231,-4.7310918089955845,0.5321048496535962,0.08110260512702774,0.13537985865724383,0.47725840673824993,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
cardigan - the long pond studio sessions,folklore,0.022222222222222223,-0.1259337536688486,0.23241590214067281,0.13942307692307696,-4.521063609812925,0.4432540532819084,0.1318778295152067,0.2314487632508834,0.18055251934246344,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Mine,Speak Now,0.0,-3.2012679142329383,0.5825688073394495,0.7680288461538463,-2.7819486445223016,0.9263624026855225,0.3800644286442003,0.6852915194346291,0.18060824278274287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Wildest Dreams (Taylor's Version),1989 (Taylor's Version),0.17777777777777778,-2.245923114552134,0.5168195718654434,0.6658653846153847,-4.180352536509433,0.6067423755446041,0.516318814168562,0.5262809187279153,0.1585910542446259,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Bejeweled,Midnights,0.17777777777777778,-2.018824174221303,0.6911314984709479,0.514423076923077,-5.247822250574608,0.480394257553032,0.6880735261409537,0.42800353356890464,0.10229323388842451,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Ours,reputation Stadium Tour Surprise Song Playlist,0.5555555555555556,-0.6936605544984655,0.5611620795107033,0.5312500000000001,-5.307321515136774,0.6083851153489037,0.6582053250489671,0.21046819787985865,0.19912557062946057,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Snow On The Beach (feat. Lana Del Rey),Midnights,0.06666666666666667,-0.33559547317380695,0.6269113149847095,0.2560096153846154,-4.238508254437542,0.16970216413113345,0.3007411446487634,0.1420053003533569,0.23508433528365383,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
How You Get The Girl (Taylor's Version),1989 (Taylor's Version),0.2,-3.2735582837738915,0.7874617737003058,0.688701923076923,-5.006452747485084,0.7222341261338476,0.37236599487727706,0.5527826855123675,0.21667202468977045,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Bigger Than The Whole Sky,Midnights,0.3111111111111111,-0.17426523655059661,0.3623853211009174,0.12259615384615385,-4.238508254437542,0.24576815941718455,0.10657272616391276,0.028599823321554762,0.1544525171992542,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
The Great War,Midnights,0.28888888888888886,-1.2773987283308508,0.5045871559633027,0.748798076923077,-5.440346014023169,0.4944646810942076,0.200309946261632,0.5704505300353357,0.20128806875415248,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
High Infidelity,Midnights,0.35555555555555557,-0.3123019781703879,0.6162079510703364,0.4939903846153847,-5.238790526791157,0.4093279051496322,0.14180758937860077,0.7924028268551238,0.18225637068947043,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Lover,Lover,0.044444444444444446,-0.6533569002409351,0.17737003058103973,0.5108173076923078,-4.180352536509433,0.5948146560959932,0.003135336026230722,0.458922261484099,0.16046207591247139,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Sad Beautiful Tragic (Taylor's Version),Red (Taylor's Version),0.24444444444444444,-0.4493016923933512,0.547400611620795,0.3461538461538462,-3.788755296824758,0.2916220269980716,0.4445576449823861,0.2148851590106007,0.29648513684391015,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Hey Stephen,Fearless,0.06666666666666667,-1.3610563478613025,0.9143730886850152,0.5120192307692308,-4.487850364552571,0.6115991714877508,0.3436457429024458,0.8763250883392226,0.2311879808825736,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
A Place in this World,reputation Stadium Tour Surprise Song Playlist,0.6222222222222222,-2.079033604559885,0.5045871559633027,0.780048076923077,-1.5638967484215456,0.9271480608527962,0.33639931410040247,0.4423586572438163,0.1192567350350415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Vigilante Shit,Midnights,0.15555555555555556,-1.5015167933611822,0.9541284403669724,0.18509615384615388,-4.180352536509433,0.34968930790657815,0.08512760171905386,0.13206713780918727,0.03936003772048262,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
exile (feat. Bon Iver) - the long pond studio sessions,folklore,0.06666666666666667,-0.1617237513466227,0.17737003058103973,0.2247596153846154,-4.3910432849941055,0.40104278265838156,0.6016616563470822,0.07795936395759717,0.286026275745301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Mean,Speak Now,0.1111111111111111,-0.7244336251551209,0.49694189602446476,0.7728365384615385,-2.438214209184432,0.8515820298550104,0.687886984409416,0.8299469964664312,0.19566857412289165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Mastermind,Midnights,0.26666666666666666,-0.5656974148804982,0.6391437308868502,0.27283653846153844,-5.302695173452688,0.1337761588457967,0.4152705931309595,0.0978356890459364,0.09559356179943845,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
I'm Only Me When I'm With You,Taylor Swift,0.24444444444444444,-3.06003686081976,0.4892966360856268,0.9807692307692308,-4.658950069774897,0.8771516320262839,0.544321597945171,0.5306978798586574,0.14277417004222123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
Anti-Hero,Midnights,0.044444444444444446,-1.6068544814923187,0.6039755351681957,0.6201923076923077,-3.3822143353265357,0.6662381258481537,0.2070326232789732,0.5318021201413428,0.1162776741893311,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Dear John - Live/2011,Speak Now World Tour Live,0.26666666666666666,-2.6530042249212746,0.4250764525993884,0.32211538461538464,-0.12773929322103,0.5089636454538962,0.3689293222077931,0.11108657243816256,0.5534709273666389,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
A Place in this World,Taylor Swift,0.06666666666666667,-2.1412982828648044,0.5091743119266054,0.7920673076923078,-1.6051009470545492,0.9305763874009,0.3367150001076203,0.43131625441696114,0.1130842924194689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
illicit affairs,folklore,0.2,-0.14594064493051795,0.43730886850152906,0.22355769230769232,-4.487850364552571,0.3816155988857939,0.36937415249069083,0.44456713780918733,0.09528065325017682,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
cardigan,folklore,0.022222222222222223,-0.5979765077915816,0.5642201834862385,0.5552884615384616,-2.0274505614799194,0.5241054210413543,0.44445719943463496,0.5483657243816256,0.1995842174071455,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
I Knew You Were Trouble (Taylor's Version),Red (Taylor's Version),0.06666666666666667,-2.725379687941761,0.5214067278287461,0.5276442307692308,-7.180388788946737,0.6813084779658596,0.6163841037746002,0.8056537102473499,0.15714867442508412,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
‘tis the damn season,evermore,0.06666666666666667,-0.2970183850011926,0.5076452599388378,0.37980769230769235,-4.5889755221635085,0.5511749160774231,0.5583265771744667,0.34297703180212014,0.1787522235795881,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Tell Me Why,Fearless,0.28888888888888886,-2.0537913868753876,0.547400611620795,0.8822115384615384,-1.3381530174538687,0.9152203414041854,0.2290014995085343,0.5251766784452297,0.11599905698793374,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ours,Speak Now,0.3111111111111111,-0.5784984880336379,0.5581039755351681,0.5420673076923077,-4.882333342265294,0.6201699878580101,0.6582627225048249,0.2215106007067138,0.1960693542510555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Begin Again,Red,0.3333333333333333,-1.3436908259823186,0.43883792048929665,0.4903846153846154,-2.281387245204529,0.540032854796086,0.07840492470171267,0.31537102473498235,0.19541138901390945,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Love Story,Fearless,0.044444444444444446,-1.4495297283068735,0.573394495412844,0.748798076923077,-5.539695512816063,0.8542246982358404,0.36509804202928703,0.28555653710247353,0.1903812769240661,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Mean,reputation Stadium Tour Surprise Song Playlist,0.2222222222222222,-0.7262712113336717,0.5091743119266054,0.764423076923077,-2.373496910432066,0.8519391472037713,0.6872556123949806,0.8310512367491167,0.19772605499474918,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Change,Fearless,0.26666666666666666,-3.088515680674328,0.4556574923547401,0.7836538461538463,-4.209235220060585,0.838511534890365,0.20028842221568535,0.19611307420494697,0.2867699693521079,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Midnight Rain,Midnights,0.1111111111111111,-0.33559547317380695,0.6284403669724771,0.30528846153846156,-4.2982604858573765,0.3004071137775873,0.5169573608649797,0.17734098939929333,0.06075140916007632,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
The Moment I Knew,Red,0.35555555555555557,-1.385952837685764,0.5764525993883792,0.46634615384615385,-4.6947432201855746,0.6130276408827942,0.4155432310462839,0.26236749116607777,0.298171842516985,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Run (feat. Ed Sheeran) (Taylor’s Version) (From The Vault),Red (Taylor's Version),0.6,-0.19739478183294076,0.5611620795107033,0.4447115384615385,-1.6539601556789063,0.6422398400114279,0.40854074143163605,0.44787985865724383,0.20101159476199662,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Dear Reader,Midnights,0.4222222222222222,-0.6447867366586342,0.35474006116207946,0.32211538461538464,-4.151851756114041,0.2765516748803657,0.28342863702566384,0.13758833922261485,0.16879487344349428,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Foolish One (Taylor’s Version) (From The Vault),Speak Now (Taylor's Version),0.4444444444444444,-0.45651437120801985,0.654434250764526,0.5649038461538461,-4.3910432849941055,0.8024426826655239,0.20711871946275984,0.5583038869257951,0.3543346406909707,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Wildest Dreams,1989,0.17777777777777778,-1.9840050766250634,0.46941896024464835,0.6850961538461539,-4.554767995739565,0.6066709520748518,0.5158596345216999,0.47217314487632517,0.15860605670931655,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Maroon,Midnights,0.022222222222222223,-2.0649899220583245,0.6345565749235474,0.3125,-4.859027720393061,0.5435326048139418,0.28653527432396564,0.0008833922261484046,0.15395529265522195,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Never Grow Up,Speak Now,0.15555555555555556,-0.1950624560174039,0.720183486238532,0.2247596153846154,-3.0010403470405866,0.5051782015570316,0.4076152074559295,0.5704505300353357,0.3086864270558735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
willow,evermore,0.0,-0.17885704942257813,0.22782874617737006,0.548076923076923,-3.522230086125204,0.47960859938575817,0.0933784859986081,0.542844522968198,0.14631689491845087,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
I Know Places (Taylor's Version),1989 (Taylor's Version),0.24444444444444444,-1.858398260467969,0.5076452599388378,0.8233173076923078,-4.878433369110795,0.7511606313834726,0.6596546108093757,0.7095848056537103,0.10558306007415502,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Sweet Nothing,Midnights,0.24444444444444444,-0.03342491742907431,0.14067278287461776,0.05769230769230771,-4.268180349116596,0.06799514320405685,0.773574211323083,0.3904593639575972,0.09014338069825759,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Glitch,Midnights,0.37777777777777777,-1.0045241121498791,0.6636085626911316,0.40024038461538464,-4.422851249675016,0.44039711449182206,0.5219437648426233,0.39929328621908133,0.005025825671360293,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Welcome To New York (Taylor's Version),1989 (Taylor's Version),0.0,-2.83448860099907,0.7859327217125383,0.5913461538461539,-1.3525441540104124,0.7906578101564175,0.3508491236125959,0.7151060070671379,0.14180329625581345,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
I Know Places (Taylor's Version),1989 (Taylor's Version),0.24444444444444444,-1.7791947628433316,0.5183486238532109,0.8052884615384617,-4.268180349116596,0.7536604528247982,0.6595685146255891,0.678666077738516,0.10558306007415502,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
my tears ricochet,folklore,0.08888888888888889,-0.20090147559492746,0.32568807339449546,0.17668269230769235,-6.379958355111573,0.37475894578958646,0.4437540806003774,0.08237632508833923,0.23458925394886304,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Welcome To New York (Taylor's Version),1989 (Taylor's Version),0.0,-2.827795360842857,0.7920489296636085,0.5877403846153846,-1.3525441540104124,0.7913720448539391,0.3507199793369159,0.7029593639575973,0.14180329625581345,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
epiphany,folklore,0.26666666666666666,-0.3071860228858266,0.11314984709480123,0.1634615384615385,-5.3212507969921345,0.1593457610170702,0.18536508369266538,0.0724381625441696,0.30714331640198034,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Superman,Speak Now,0.35555555555555557,-2.4381964289747993,0.5183486238532109,0.7776442307692308,-4.658950069774897,0.8757945861009928,0.45835455843419737,0.5759717314487633,0.2775970337984097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
the lakes - bonus track,folklore,0.35555555555555557,-0.16854902349705655,0.10703363914373089,0.16826923076923078,-4.969761988020788,0.31269195057495897,0.8024881797114343,0.2546378091872792,0.14011659058273856,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Should've Said No,Taylor Swift,0.17777777777777778,-2.8043089133097894,0.35626911314984705,0.7920673076923078,-2.6888177651057354,0.867009499321477,0.7165139655184783,0.4799028268551237,0.20524228980475365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
Tell Me Why (Taylor’s Version),Fearless (Taylor's Version),0.15555555555555556,-2.5169361711675147,0.5122324159021406,0.950721153846154,-1.529666120160541,0.8742946932361975,0.22905889696439202,0.5560954063604241,0.11603120512655649,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Back To December,Speak Now,0.044444444444444446,-1.685476443280644,0.43730886850152906,0.6634615384615385,-1.5240550767671281,0.8032997643025498,0.5294628315599911,0.2745141342756184,0.31417304271416024,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Now That We Don't Talk (Taylor's Version) (From The Vault),1989 (Taylor's Version),0.4,-1.4892353782163796,0.8516819571865444,0.4603365384615385,-5.288866060099374,0.46982358402971214,0.30073396996678126,0.050463780918727906,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"no body, no crime (feat. HAIM)",evermore,0.1111111111111111,-0.7887390581150133,0.46330275229357804,0.5949519230769231,-4.658950069774897,0.594314691807728,0.07833317788189043,0.549469964664311,0.1482886474206477,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Cornelia Street,Lover,0.17777777777777778,-0.2401432929567935,0.8883792048929663,0.608173076923077,-4.76801008409755,0.44153989000785665,0.24332933942702992,0.23255300353356892,0.30182815748301517,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
New Romantics (Taylor's Version),1989 (Taylor's Version),0.3333333333333333,-2.9416898767089315,0.6207951070336392,0.875,-5.529590362527809,0.710806370973502,0.38657903988405706,0.7294611307420494,0.17947448509397973,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Last Kiss,Speak Now,0.26666666666666666,-0.5265992386363928,0.19571865443425077,0.2680288461538462,-4.7310918089955845,0.45961002785515326,0.15024501538969284,0.17513250883392228,0.4729998499753531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Say Don't Go (Taylor's Version) (From The Vault),1989 (Taylor's Version),0.37777777777777777,-2.0123616387343293,0.5856269113149847,0.5156250000000001,-3.4409553285032155,0.5446039568602243,0.3002532662739724,0.17071554770318023,0.28589768319081,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
The Other Side Of The Door,Fearless,0.1111111111111111,-1.4534185827625046,0.35626911314984705,0.8389423076923077,-2.223039711443618,0.8307263766873795,0.686975799797674,0.47659010600706714,0.1953835272937697,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
